1515674075,958
-1341862653,70
233961835,490
-1495278410,755
-1686584970,458
134374256,114
-1112181860,813
-771319555,78
1698460622,403
1225943701,839
987608340,162
2045263676,712
-21942646,425
1679105643,765
1879514283,421
-947381008,615
-1337683247,637
-1338428398,926
205070588,108
1547953912,33
-1123905071,746
1346132554,981
-1084226330,879
-1865694696,56
379971900,262
1644907003,353
865639436,41
1524816761,110
1334554566,639
1864591021,688
629153622,246
342528295,271
-572788312,207
1045950224,510
1375342958,349
1819945618,947
460938528,329
-639845002,885
-1944177852,958
1636114702,682
-1903558929,300
1454938196,612
843090059,507
1104279635,568
-290779431,933
-1392438587,291
1699048505,704
1438885629,208
186764329,350
-1165886201,866
