823712521,7360
-1079204896,557
827794512,3606
1591252918,6540
-1226247822,6426
-1525399835,9549
147762146,1910
-2129468217,4564
-1664538218,7159
1875466188,3848
1869548741,8109
745527526,3460
1574034417,540
-1180099288,8906
1510872616,8178
-85637719,1300
2014431110,9301
891417006,3208
1520001533,8120
-1130967289,5479
-1575297448,3258
-739226439,387
341010812,8476
934302685,1307
866918897,4029
124201671,308
-1645303392,8948
620029545,3845
-2113237026,9768
-903475719,3215
-919021656,8431
-184265518,7191
-1327817168,9826
2103348887,2162
-867687016,2441
-1466351202,12
9422844,7112
101415818,8356
-1805871434,5365
1279380537,5640
-205936164,5781
12290785,6728
518480909,4099
1985268085,7290
-1127076243,4188
1423022668,7817
-1855295251,5706
2082835460,3370
1179470543,5834
-363036764,6990
1830932329,5612
-239584000,7069
-821638360,7159
-941069983,7845
665408727,7574
1836631140,1022
-2057523423,9459
1743507234,857
-1508884908,7518
2008433041,2965
-1014458777,9419
-1481510359,4861
-1811094210,9445
65344458,6289
-1878377173,82
1273294300,5152
1430422456,693
-806784328,3231
-852162397,6570
-1189521338,56
1523255593,178
-1947429146,8530
322085767,4363
687698579,7433
-76087619,5738
-1149341115,2154
-2012435820,2104
1460529559,1406
-1988789278,9351
-687474518,9312
697264396,6255
1509041736,4796
1146497741,9193
1388443724,9077
-451435212,9575
551693888,7203
-224961293,5853
-690191802,6456
-1986167595,7857
-692579268,5230
1647456144,27
575857435,158
411980221,8920
1049557151,2783
-875118557,4801
-927716564,8570
977782331,1155
-133064208,5206
415920368,939
955795268,3348
