-1420177267,735
620689954,824
271465357,543
1831084493,246
203709989,325
386180937,130
-699731413,687
344363650,131
1363145596,447
-570535099,436
-590294976,715
-1740294872,587
-1690904206,996
-664228438,317
713799583,517
-629282664,176
1518987245,850
1140274866,595
90801502,770
-7388530,926
-1729502634,915
867708861,778
2124199514,537
-222623701,772
-393223142,706
-543810613,67
1304370096,657
1383020147,323
1485233450,292
1700319236,582
887529285,357
-59270451,135
351805051,290
898110512,122
-1277290432,841
2023357318,331
1791817351,147
-1865297089,121
-1527500917,339
241094734,551
-1103667765,212
-1395270717,7
2048021589,852
1762167481,739
-1544309945,673
1366896753,194
890093714,95
1257991871,715
-1252685567,643
35842212,464
