1405809530,296
-1767492000,1354
351282800,8135
349762618,8419
2892222,9110
2109826524,7373
-511149309,9560
2024776256,6607
2747407,3398
-1181254997,8124
1216052646,8443
-705647343,6194
-1818551677,1608
-1082304329,5663
-791818593,3764
-655320806,112
1700935346,4436
-1012307185,6119
416015354,8051
-2108407765,8456
774551610,1102
-1937251228,7872
-31621627,8399
160995831,9907
468664635,2611
-685338739,5600
874720212,5898
-526707559,1027
-933565732,1499
-501600253,1960
1641013182,2626
564428042,5879
-128474684,3815
1048539749,2144
342922205,6651
-1615300692,1203
-1755606367,4673
-1728484106,3836
1360264850,7655
1194035394,1546
1632085669,9712
-959467494,7819
1384404736,688
2059513077,6
1978208259,8179
93185756,1412
235219340,1242
-1613266479,2523
-1586502025,3843
96929643,2153
1833385059,8388
441974341,3337
2104284091,2899
199103385,8949
-935033868,6869
-1887388889,5433
-1373122541,5377
737569115,9983
234235762,2096
1689701294,685
1751248578,1700
1752015691,3671
924226899,6898
367928822,3073
466893459,8637
1149307177,6390
308389843,5728
761633663,3086
-1761762735,5800
788566102,3023
906287474,6540
1555653038,115
957478222,7338
53570647,7074
-432961166,7199
1972251211,9644
-820252704,5522
-1069404328,9637
218320986,7725
-967390206,733
-1985718305,633
-2114815322,411
-198417290,7350
-1376355614,6117
275786025,5844
-1219477708,9871
1293553236,7217
255955169,1438
438817311,3518
-1901294057,3255
948120904,8624
-1415649707,600
368672805,2289
-1876297462,7635
1788005353,3520
1380694652,3283
1703443493,747
1787200235,6908
1025557650,6392
1074015221,2212
