1562043446,597
-334953347,641
1607429413,306
120310230,610
-129367155,275
-919867319,620
-1654047148,103
-1798059183,805
6403943,39
107691852,785
-1201058818,10
-151534239,29
-576742108,760
471746973,454
215979126,501
1640122207,515
1453191466,701
1179633654,508
-894099117,926
1901340552,525
1514072930,718
937673781,658
463514607,994
-108463237,593
334965689,648
89856475,951
1079726571,9
-1079893827,48
-246860127,310
-413759856,599
-1492690519,142
1578784053,85
-2021391987,426
-1757721955,298
-1996814639,686
-1725702224,581
1494650744,188
849041776,922
1918992077,693
-124565410,223
1376427359,127
-1002235364,418
845397324,326
-1841782445,155
1937268418,440
-871450666,833
382441667,354
-1914085625,100
-1912255961,904
1625883257,911
