379083261,251
2050711890,446
-1805282741,317
1232327693,734
1180259562,371
1119209075,7
334006090,695
-661967253,812
780236750,730
-1417963385,683
-1831857965,439
713243822,290
-1914456080,508
869546236,366
-1640145537,501
-1850337563,777
-1540325284,87
-705298784,471
-630576660,62
-526631742,974
-1692588447,395
1656880680,935
679673147,341
648832538,373
-329945583,770
1895850668,145
1373402512,131
-1372265625,31
761863876,58
-106998231,577
-1026186090,368
718310985,327
-551049323,647
-1464436226,815
402226168,265
-1705424384,630
1511773155,60
1632694127,11
1076972009,418
-193326092,852
-1239838766,241
1883238438,512
-1088797283,291
1732420654,456
-1760576312,971
1886910124,778
718285774,941
-1990287908,892
495982064,304
-239438092,626
