-820951026,570
805180129,6920
-191089160,7130
-518155523,4732
-620808541,6671
720558110,3633
1404735226,1777
-1310919669,6066
179033674,7179
256989923,3016
-1760667716,1367
810748477,7876
-547256288,406
1225948816,8229
-1692757013,4921
130882261,1543
399657347,8144
-381098390,7593
988865465,2492
1605616953,3080
-1997703018,5394
-1619292647,1005
1347358809,9678
-1087986829,1743
-1124489024,6737
-1383402968,6535
-533616506,4841
-1086621006,8111
-1218148563,284
115525769,9509
124628221,8353
-960300089,2306
-671428789,2283
1643792654,4881
1529040126,5650
-994765911,1998
-1132834993,9824
560268785,2525
1494987471,3333
-1599681551,484
732953774,4871
-1611246515,5670
878960697,8361
-487867553,7405
-1986783068,5687
-1715911518,8355
-1028220151,3131
-398129581,9325
269903024,95
566176597,21
-1886951024,5008
-817893548,226
210528022,3804
-754534099,4502
566271780,8
799405965,4276
-1376534693,63
-1325554728,4828
1367767197,7851
-1767862453,7348
-2072343859,7129
2053037668,1204
596723928,4157
-1267575168,8670
-1358964487,5953
124740038,9
-1002184,779
585624899,1705
-679595981,5594
-1428454058,6668
1112146464,5676
-1377676210,2755
-1953357295,2784
1924589393,2571
300117882,1426
295492991,3863
848228336,8601
-1788811946,604
672048435,9129
881896535,8984
-556581010,9285
1280287978,5968
-1413206084,7285
-48773506,5685
2085609198,6079
-586961932,4354
-1853748085,69
87143485,9253
1785895447,9563
-1767503551,6295
-21018984,9636
-1727287038,3354
1676090965,3656
420678913,1326
143041248,6660
-1624347680,3088
-1293947049,8702
1347653960,6815
-989176602,7474
1131632652,9020
