1089350609,784
-954758791,226
909016622,351
79028072,100
-912402960,533
-1631030484,821
245086139,93
-1511747175,338
-1728419798,0
-548931884,936
1037241110,334
-1366144710,478
-1796869353,682
-1964974464,13
1412556106,456
-1308676326,304
1221940564,941
1520475104,174
-1611080281,939
-1363252753,330
145913860,592
-1820387123,11
1489320512,450
1387951824,61
840538954,689
-578807873,323
1510376555,833
-1120136775,334
910406352,682
745546837,255
702688581,685
-424301046,949
1328534083,46
1545540561,268
-2043198932,953
1280671496,186
-1025660460,474
-1137044071,879
1974743363,597
2074087515,392
1605046968,54
1780962232,880
-416244239,543
-1600819569,436
1831250857,572
25502554,393
1035814242,451
1193467795,597
-1528199836,469
-567360173,870
-1004801276,956
383986492,851
-414589143,761
-454510951,237
-426670836,531
1852797891,841
1207497534,293
-1978232634,861
1044644079,84
1774362179,340
-1092758676,91
-1742964073,288
-308889623,486
225528636,787
1103058304,592
156117103,410
-1992918151,849
112746259,543
1267666891,959
596470997,257
-842538525,719
-1364977009,74
-563649117,808
-436578063,765
-1368810835,269
-992885922,713
-577854496,501
-1017713389,351
-595799262,209
-1534206834,524
890318176,369
-1778362068,843
-983192878,187
-1924075756,419
-1530611837,409
-1264595628,767
657831952,813
-170073528,512
751212207,348
284482114,108
-915235725,573
-948116377,88
164043469,157
1415274967,74
-1687508651,992
-852892912,540
-407634998,613
-1108077,949
1976144983,86
-1735027768,938
