1317863017,9465
-122796390,3497
-1163079951,4109
1304534552,7604
-1578696125,5904
-626883889,892
-1180354821,6896
-206664222,7919
1601967132,8541
156622261,823
-1146781866,8437
-1143341101,6096
1425109895,1479
855053586,5864
2114927491,8550
-1497852939,7730
-102165224,8332
1324174673,3990
-941064116,3368
1606719282,9385
1234812648,2197
2119746046,228
-1249294279,1833
-1115079717,5187
-409062123,6215
-322369970,2493
836823068,6161
-441687516,6843
2043508287,8461
-867510892,1815
306549638,1042
-2143752027,3331
-919730163,6624
170881997,1362
905965903,4186
-877937446,3175
-1403628634,2785
-466641387,1096
1057275922,1278
1367671716,3486
-171175367,8299
399248176,9196
-175207762,5470
1902145991,8266
-1590376075,1091
883714,189
747203782,310
-153764758,3748
1114200081,9626
-1744413673,7873
151185218,5592
1956891034,3555
1237226053,5383
45609500,3804
-485505844,7796
770205894,3236
152366671,7902
-348315549,4041
-1831203244,7153
-328819900,1952
-2055126800,1581
-899893916,5725
-523694195,3587
1092447435,6186
161516012,9260
-521843658,9608
-67802259,1669
1387355127,4544
485019790,4666
-2139833062,4772
1314603185,8590
-1955966263,5720
-58126303,4868
244129265,2358
-1032036778,158
784871204,8226
-223726472,6975
135877313,4618
-1838905311,3647
485481297,8425
-249354649,1051
767766068,1258
71420697,6678
-797772164,259
-1527650233,7152
-339926504,501
218292743,2416
-248246988,4270
-804535690,6545
31555552,5625
-1381127683,7639
-1385602577,8563
391544789,2829
1799964961,923
73377484,5533
1744848260,6693
-1696810424,2331
-2034462698,4698
1982502796,8366
836960175,4480
