-1886432325,986
440838876,605
73235501,991
2046213952,711
-2120636763,984
-1406074710,841
1122853427,309
1349595090,114
-1973986931,721
-1639450641,637
1365998934,442
1137896608,986
-1108013405,67
1377567248,871
760237498,159
-1086987436,867
1659490588,492
-480457962,200
-1330788155,842
1891222136,370
470921649,839
652241458,592
-1543029342,792
-1174556163,62
-70290656,790
-2077220301,372
-1466873407,978
-202859594,39
1409762986,382
-1094929903,898
-104080043,154
-1962802210,817
-16476013,72
-2044971674,761
833114068,309
-1612877426,495
-1919095642,540
1861457136,700
-1364360069,920
89810760,250
1059179182,133
-932346095,957
-137617720,20
750447471,824
-403457282,377
-1671356337,547
2111096574,363
-841834292,359
-204975382,968
176813012,222
