-137988539,4422
-1902503760,3226
28815945,6230
1432282626,3080
2135623072,4198
280993520,4766
663676713,575
464074880,1236
1744541292,235
1348110138,7628
2133923291,1025
362188046,6079
1663305050,2699
1225998709,2627
-1713430271,9477
256522197,742
1377265696,325
591579177,4858
-1876086653,8561
1615044065,7949
2098506230,2129
1439944966,1795
-482044405,2066
-1840124511,1394
-1032701926,3764
1676250461,9178
-103956088,9681
1897293675,5615
971161164,3531
862845605,2820
1601455535,5152
-279497227,4454
-1343949998,3500
-1142308104,4018
439807093,2908
-173746467,8340
229668213,4714
-1756910189,5149
-587867242,7674
1544819491,240
976336643,8960
-798646439,9113
-1695495918,3467
118392746,8538
1088879307,8146
630532945,9412
69681066,7546
1568390586,7262
-1817157468,1
-680676572,9653
-1093864601,9866
348443521,2241
216334822,7733
110237600,2991
-968612332,762
-1653295987,1152
-281076241,5890
-1790183113,2013
877665215,8962
1366745683,1525
-2123278689,3829
2082375808,5045
-579756228,8149
-482947924,1091
192347356,8054
-2102204747,5304
-1784703326,2767
1931590227,9575
-336499441,5078
1488983604,8589
-1496471604,5942
525156712,4263
874806182,4000
483425023,4187
-17634088,4331
-683388944,2500
-1184632432,9993
2030496572,6941
-545081172,6456
-1136868270,3513
-754706236,9201
-1606070347,7677
1686727532,5200
1547146715,7451
203380922,8721
-1604922280,1692
232740613,1315
-1530032837,5032
-389881104,5356
-1342199624,1317
-1859931226,8777
-2136306426,2298
2119462758,1600
1511280778,1711
-1619942335,1828
-1325831627,4835
121833762,5396
-1459977175,9017
-167687409,7793
-1706928990,9041
