-8,3606
-5,8865
-5,5642
-3,2481
4,3392
3,3309
-2,7436
-2,9526
-7,2802
5,8521
6,4482
1,5545
4,6241
-1,6213
5,2533
3,8725
7,9068
-9,6086
6,746
-7,704
2,1469
3,6129
-1,9326
5,56
1,2039
-6,3423
-5,8123
-5,1286
4,3542
-7,3016
-8,7555
-10,6780
5,6532
2,715
1,5809
4,5800
9,7984
-1,3985
4,6477
-3,3329
-1,6006
-9,5567
-7,9254
-5,5158
2,700
1,1410
-3,7799
-1,4676
3,3920
7,8162
8,788
2,5294
4,5533
-1,993
7,8396
8,6740
-10,9636
6,4187
-6,678
8,4943
-1,1381
-10,5142
6,1989
-6,8224
4,8437
-4,2209
-1,1286
3,9910
-8,7367
-5,6422
-5,2191
-8,4534
-6,5750
5,7033
5,5215
-9,1763
-1,9910
-7,4760
-2,9650
1,4261
-3,9672
-1,5098
-1,9788
-8,3155
-8,5780
7,5794
1,9435
5,9739
-4,5742
5,540
2,4342
-1,1430
-7,2227
6,6684
5,5778
-4,2103
-7,5963
-3,611
2,2633
4,8058
