-8,20
1,87
1,57
-3,90
1,62
7,33
5,95
-8,43
-10,86
-5,53
-5,62
-10,99
-10,89
-1,92
2,80
1,92
7,25
3,62
-3,51
-1,87
4,91
-7,66
9,6
-9,49
-1,72
-3,1
5,99
2,50
1,57
1,57
5,52
-1,19
7,68
-6,31
-1,60
-6,53
-7,37
8,44
1,65
1,5
-5,23
1,37
-5,69
9,20
1,63
-5,48
8,99
4,62
1,74
4,20
2,20
-10,64
-4,1
-3,1
5,28
6,96
-10,10
4,22
-8,16
-2,25
6,89
3,4
-4,11
1,25
-2,89
-1,66
-1,63
-10,20
-7,50
-2,33
5,83
7,37
-8,46
1,71
-7,12
3,41
1,62
3,70
1,5
-7,52
-3,32
7,56
-7,97
-9,66
-8,28
-2,37
3,41
-3,91
5,53
-5,98
-6,61
-6,85
-7,3
-6,2
-3,13
-6,36
9,16
6,64
-8,18
1,88
